student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,sleep_quality_good,sleep_quality_poor,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study,facility_rating_low,facility_rating_medium,exam_difficulty_hard,exam_difficulty_moderate
228.0,21,4.88,80.0,5.2,73.6,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
229.0,21,3.21,76.9,5.9,52.1,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False
230.0,18,3.63,50.3,9.9,65.9,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
231.0,20,7.29,69.5,9.6,100.0,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
232.0,23,4.51,52.8,7.1,70.6,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False
233.0,17,0.8,96.2,9.0,61.6,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
234.0,23,4.19,83.4,5.7,74.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
235.0,20,7.63,50.4,8.5,68.6,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
236.0,22,0.8,57.4,9.4,57.4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
237.0,22,7.77,91.2,9.0,95.5,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
238.0,20,7.9,73.4,7.8,89.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
239.0,19,4.49,61.4,9.0,72.6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
240.0,22,2.66,75.9,4.1,44.3,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
241.0,18,0.08,63.4,6.3,19.599000000000004,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
242.0,21,0.12,94.7,8.6,61.2,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
243.0,17,3.1,92.4,6.4,54.6,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
244.0,22,6.26,49.6,5.1,95.6,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
245.0,22,7.54,80.6,8.6,90.6,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True
246.0,17,1.24,90.3,7.7,67.1,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
247.0,23,3.9,52.7,7.1,68.4,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
248.0,20,4.01,92.3,6.0,83.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
249.0,23,3.04,65.2,4.6,53.2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
250.0,17,4.32,58.5,9.2,71.4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
251.0,18,7.4,99.0,5.2,86.2,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,True
252.0,20,3.51,81.3,7.8,55.4,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False
253.0,18,1.1,57.4,5.8,19.8,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
254.0,19,5.32,71.8,5.4,75.7,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
255.0,22,0.25,78.6,6.7,31.9,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
256.0,18,7.52,82.7,8.4,90.7,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
257.0,22,7.52,52.6,5.4,81.7,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
258.0,17,0.74,77.0,4.6,27.6,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
259.0,18,4.41,90.8,6.9,70.6,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
260.0,21,6.38,88.2,7.3,92.1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
261.0,23,3.72,57.7,7.9,64.6,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
262.0,18,3.83,98.2,6.7,80.7,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
263.0,19,7.76,40.8,6.3,69.8,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False
264.0,24,1.84,86.7,4.9,74.9,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
265.0,24,4.21,59.0,5.8,50.5,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True
266.0,21,0.92,96.5,5.5,67.6,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
267.0,20,2.42,91.7,4.8,53.2,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
268.0,19,6.81,92.9,9.7,85.2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
269.0,21,5.73,55.1,5.1,70.2,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False
270.0,21,4.9,87.8,7.4,65.9,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False
271.0,19,0.91,60.0,6.4,47.4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
272.0,17,6.81,66.8,7.3,82.8,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
273.0,18,2.38,94.3,7.5,67.7,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
274.0,24,4.28,83.2,7.1,65.8,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
275.0,20,1.87,78.4,6.0,54.3,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True
276.0,20,4.17,47.7,6.0,49.9,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
277.0,20,4.5,72.3,5.0,62.2,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True
278.0,23,2.72,47.4,6.5,66.1,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False
279.0,17,4.05,44.5,6.2,60.2,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False
280.0,17,3.25,96.8,9.9,80.1,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
281.0,19,5.58,75.5,4.6,76.3,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True
282.0,20,4.35,40.6,7.5,62.0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
283.0,22,7.02,68.1,9.9,93.8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
284.0,20,0.4,57.2,9.6,42.3,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
285.0,20,0.21,49.2,8.2,56.4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
286.0,24,1.51,89.1,6.4,52.6,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
287.0,18,0.95,49.2,8.4,43.2,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
288.0,21,4.21,50.0,9.6,60.5,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
289.0,21,1.6,54.0,7.3,41.0,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False
290.0,20,0.13,82.7,6.1,22.1,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
291.0,23,2.26,51.4,4.1,28.3,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
292.0,19,4.07,59.3,7.0,52.4,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True
293.0,24,5.71,94.1,4.6,84.3,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
294.0,19,3.51,73.9,5.9,60.8,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
295.0,21,7.7,50.4,7.7,55.2,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
296.0,21,1.6,91.6,5.7,59.7,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
297.0,23,4.11,70.7,5.3,69.1,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
298.0,20,2.03,90.1,7.5,57.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
299.0,19,6.45,44.7,4.4,67.9,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False
300.0,17,1.5,49.7,9.6,38.3,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
301.0,19,7.69,45.5,9.9,67.2,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True
302.0,23,5.73,68.9,9.9,72.9,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
303.0,17,4.45,63.2,4.1,74.2,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
304.0,24,4.26,65.0,4.1,84.4,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
305.0,21,2.9,62.0,4.6,64.7,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True
306.0,18,0.17,65.4,9.5,49.1,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
307.0,19,7.32,62.9,9.2,85.5,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True
308.0,21,6.36,49.6,4.1,50.7,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
309.0,19,1.08,74.1,4.4,59.1,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False
310.0,17,0.98,92.2,5.8,51.3,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False
311.0,22,2.46,99.4,5.7,53.6,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
312.0,22,6.11,47.0,4.1,50.3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
313.0,17,4.03,64.7,4.5,45.7,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
314.0,19,5.23,54.5,8.1,66.1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
315.0,18,0.08,74.0,7.5,36.6,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False
316.0,22,7.39,61.6,6.1,83.3,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
317.0,22,1.33,92.7,5.5,55.9,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
318.0,22,2.55,96.1,6.8,70.6,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
319.0,24,7.58,59.5,7.8,78.3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
320.0,23,5.86,61.4,5.8,70.8,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,True
321.0,19,4.09,72.1,4.8,59.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
322.0,17,6.9,78.1,9.5,70.1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
323.0,21,0.49,85.1,4.7,46.2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
324.0,24,0.61,46.0,9.0,31.4,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True
325.0,24,1.24,43.1,7.4,34.8,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
